Number index,Probability,Classification,
2986,0.673493137098,s
3419,0.673493137098,s
3648,0.673493137098,s
5357,0.673493137098,s
6105,0.673493137098,s
6400,0.673493137098,s
6456,0.673493137098,s
6750,0.673493137098,s
7211,0.673493137098,s
7937,0.673493137098,s
8017,0.673493137098,s
8059,0.673493137098,s
8665,0.673493137098,s
8744,0.673493137098,s
8755,0.673493137098,s
9464,0.673493137098,s
9996,0.673493137098,s
10643,0.673493137098,s
10880,0.673493137098,s
10912,0.673493137098,s
11115,0.673493137098,s
11609,0.673493137098,s
12340,0.673493137098,s
12428,0.673493137098,s
12611,0.673493137098,s
13256,0.673493137098,s
13402,0.673493137098,s
13713,0.673493137098,s
13760,0.673493137098,s
14285,0.673493137098,s
15420,0.673493137098,s
15507,0.673493137098,s
15866,0.673493137098,s
16203,0.673493137098,s
16501,0.673493137098,s
17131,0.673493137098,s
18160,0.673493137098,s
19908,0.673493137098,s
19996,0.673493137098,s
20880,0.673493137098,s
21131,0.673493137098,s
21484,0.673493137098,s
22190,0.673493137098,s
22905,0.673493137098,s
22992,0.673493137098,s
23048,0.673493137098,s
23372,0.673493137098,s
23875,0.673493137098,s
24178,0.673493137098,s
24263,0.673493137098,s
24673,0.673493137098,s
24693,0.673493137098,s
25296,0.673493137098,s
25859,0.673493137098,s
26181,0.673493137098,s
26226,0.673493137098,s
26250,0.673493137098,s
26763,0.673493137098,s
26932,0.673493137098,s
27229,0.673493137098,s
27326,0.673493137098,s
28149,0.673493137098,s
28738,0.673493137098,s
28751,0.673493137098,s
30088,0.673493137098,s
30761,0.673493137098,s
30798,0.673493137098,s
30945,0.673493137098,s
31468,0.673493137098,s
31863,0.673493137098,s
31973,0.673493137098,s
32102,0.673493137098,s
33396,0.673493137098,s
33626,0.673493137098,s
33830,0.673493137098,s
34479,0.673493137098,s
35018,0.673493137098,s
35029,0.673493137098,s
35478,0.673493137098,s
35820,0.673493137098,s
36299,0.673493137098,s
36384,0.673493137098,s
36410,0.673493137098,s
38354,0.673493137098,s
38815,0.673493137098,s
39070,0.673493137098,s
39831,0.673493137098,s
40688,0.673493137098,s
40722,0.673493137098,s
41141,0.673493137098,s
41417,0.673493137098,s
41529,0.673493137098,s
41550,0.673493137098,s
41879,0.673493137098,s
42298,0.673493137098,s
43027,0.673493137098,s
43700,0.673493137098,s
43883,0.673493137098,s
43897,0.673493137098,s
44131,0.673493137098,s
44163,0.673493137098,s
44764,0.673493137098,s
45604,0.673493137098,s
46567,0.673493137098,s
46952,0.673493137098,s
47013,0.673493137098,s
47236,0.673493137098,s
48110,0.673493137098,s
48545,0.673493137098,s
48762,0.673493137098,s
48919,0.673493137098,s
49168,0.673493137098,s
49593,0.673493137098,s
49693,0.673493137098,s
50454,0.673493137098,s
50542,0.673493137098,s
51060,0.673493137098,s
51242,0.673493137098,s
51868,0.673493137098,s
52624,0.673493137098,s
52809,0.673493137098,s
52952,0.673493137098,s
53505,0.673493137098,s
53916,0.673493137098,s
54267,0.673493137098,s
54422,0.673493137098,s
78,0.673848046194,s
2162,0.673848046194,s
3012,0.673848046194,s
3056,0.673848046194,s
3124,0.673848046194,s
3169,0.673848046194,s
3428,0.673848046194,s
4124,0.673848046194,s
4376,0.673848046194,s
4776,0.673848046194,s
5072,0.673848046194,s
5230,0.673848046194,s
5511,0.673848046194,s
5657,0.673848046194,s
5681,0.673848046194,s
5743,0.673848046194,s
5880,0.673848046194,s
5975,0.673848046194,s
6939,0.673848046194,s
7098,0.673848046194,s
7806,0.673848046194,s
8719,0.673848046194,s
10309,0.673848046194,s
10745,0.673848046194,s
11056,0.673848046194,s
11309,0.673848046194,s
11393,0.673848046194,s
12187,0.673848046194,s
13015,0.673848046194,s
13558,0.673848046194,s
13697,0.673848046194,s
14244,0.673848046194,s
14648,0.673848046194,s
15043,0.673848046194,s
15351,0.673848046194,s
15426,0.673848046194,s
15612,0.673848046194,s
15685,0.673848046194,s
15840,0.673848046194,s
16279,0.673848046194,s
16510,0.673848046194,s
16533,0.673848046194,s
16691,0.673848046194,s
17112,0.673848046194,s
17577,0.673848046194,s
18253,0.673848046194,s
18489,0.673848046194,s
18705,0.673848046194,s
18900,0.673848046194,s
19131,0.673848046194,s
19937,0.673848046194,s
20664,0.673848046194,s
21001,0.673848046194,s
21428,0.673848046194,s
21845,0.673848046194,s
21866,0.673848046194,s
21909,0.673848046194,s
22106,0.673848046194,s
22761,0.673848046194,s
22929,0.673848046194,s
24079,0.673848046194,s
25207,0.673848046194,s
25275,0.673848046194,s
25667,0.673848046194,s
26693,0.673848046194,s
26729,0.673848046194,s
26975,0.673848046194,s
27285,0.673848046194,s
27778,0.673848046194,s
27872,0.673848046194,s
28041,0.673848046194,s
28081,0.673848046194,s
28387,0.673848046194,s
28866,0.673848046194,s
29193,0.673848046194,s
29449,0.673848046194,s
29610,0.673848046194,s
29664,0.673848046194,s
30586,0.673848046194,s
30637,0.673848046194,s
31129,0.673848046194,s
31336,0.673848046194,s
32124,0.673848046194,s
32324,0.673848046194,s
32885,0.673848046194,s
33366,0.673848046194,s
34663,0.673848046194,s
36167,0.673848046194,s
36814,0.673848046194,s
36905,0.673848046194,s
37568,0.673848046194,s
37765,0.673848046194,s
38059,0.673848046194,s
38890,0.673848046194,s
38934,0.673848046194,s
39153,0.673848046194,s
41782,0.673848046194,s
42507,0.673848046194,s
43231,0.673848046194,s
44270,0.673848046194,s
44514,0.673848046194,s
44903,0.673848046194,s
45559,0.673848046194,s
45771,0.673848046194,s
45895,0.673848046194,s
46357,0.673848046194,s
47908,0.673848046194,s
48789,0.673848046194,s
49304,0.673848046194,s
49354,0.673848046194,s
49388,0.673848046194,s
50318,0.673848046194,s
50489,0.673848046194,s
50572,0.673848046194,s
50671,0.673848046194,s
51364,0.673848046194,s
52439,0.673848046194,s
52632,0.673848046194,s
53143,0.673848046194,s
1725,0.677621096741,s
2042,0.677621096741,s
2998,0.677621096741,s
4581,0.677621096741,s
5696,0.677621096741,s
7545,0.677621096741,s
8566,0.677621096741,s
10591,0.677621096741,s
11231,0.677621096741,s
12556,0.677621096741,s
12637,0.677621096741,s
15155,0.677621096741,s
15780,0.677621096741,s
15822,0.677621096741,s
16081,0.677621096741,s
16330,0.677621096741,s
17455,0.677621096741,s
17460,0.677621096741,s
18765,0.677621096741,s
19723,0.677621096741,s
19731,0.677621096741,s
20002,0.677621096741,s
20178,0.677621096741,s
20182,0.677621096741,s
22362,0.677621096741,s
24010,0.677621096741,s
24446,0.677621096741,s
24553,0.677621096741,s
25184,0.677621096741,s
26217,0.677621096741,s
26699,0.677621096741,s
27299,0.677621096741,s
27543,0.677621096741,s
27642,0.677621096741,s
28359,0.677621096741,s
28473,0.677621096741,s
30310,0.677621096741,s
31388,0.677621096741,s
31514,0.677621096741,s
33013,0.677621096741,s
36131,0.677621096741,s
37889,0.677621096741,s
37895,0.677621096741,s
38941,0.677621096741,s
41177,0.677621096741,s
41941,0.677621096741,s
43977,0.677621096741,s
45925,0.677621096741,s
46506,0.677621096741,s
49034,0.677621096741,s
49778,0.677621096741,s
50110,0.677621096741,s
51754,0.677621096741,s
52289,0.677621096741,s
52522,0.677621096741,s
52751,0.677621096741,s
53042,0.677621096741,s
53273,0.677621096741,s
53602,0.677621096741,s
7085,0.677800870283,s
10685,0.677800870283,s
12859,0.677800870283,s
16561,0.677800870283,s
17698,0.677800870283,s
17805,0.677800870283,s
19481,0.677800870283,s
25197,0.677800870283,s
26800,0.677800870283,s
26924,0.677800870283,s
27038,0.677800870283,s
29327,0.677800870283,s
30505,0.677800870283,s
30833,0.677800870283,s
31842,0.677800870283,s
33686,0.677800870283,s
38011,0.677800870283,s
43846,0.677800870283,s
45013,0.677800870283,s
46144,0.677800870283,s
47184,0.677800870283,s
48782,0.677800870283,s
49030,0.677800870283,s
51063,0.677800870283,s
53653,0.677800870283,s
54005,0.677800870283,s
732,0.681403073821,s
885,0.681403073821,s
1002,0.681403073821,s
1110,0.681403073821,s
1291,0.681403073821,s
2767,0.681403073821,s
3079,0.681403073821,s
3103,0.681403073821,s
3385,0.681403073821,s
5125,0.681403073821,s
5992,0.681403073821,s
6314,0.681403073821,s
6390,0.681403073821,s
6733,0.681403073821,s
8123,0.681403073821,s
9515,0.681403073821,s
10350,0.681403073821,s
10703,0.681403073821,s
11343,0.681403073821,s
12065,0.681403073821,s
12272,0.681403073821,s
13616,0.681403073821,s
14060,0.681403073821,s
14429,0.681403073821,s
15211,0.681403073821,s
15223,0.681403073821,s
15344,0.681403073821,s
15523,0.681403073821,s
16301,0.681403073821,s
17102,0.681403073821,s
17243,0.681403073821,s
17397,0.681403073821,s
18153,0.681403073821,s
18199,0.681403073821,s
18654,0.681403073821,s
19028,0.681403073821,s
20257,0.681403073821,s
20451,0.681403073821,s
20503,0.681403073821,s
20974,0.681403073821,s
21005,0.681403073821,s
22265,0.681403073821,s
22996,0.681403073821,s
23174,0.681403073821,s
23221,0.681403073821,s
24794,0.681403073821,s
24937,0.681403073821,s
25067,0.681403073821,s
25807,0.681403073821,s
26427,0.681403073821,s
26459,0.681403073821,s
26645,0.681403073821,s
26823,0.681403073821,s
27661,0.681403073821,s
27810,0.681403073821,s
28657,0.681403073821,s
28746,0.681403073821,s
28942,0.681403073821,s
29295,0.681403073821,s
29483,0.681403073821,s
30446,0.681403073821,s
30650,0.681403073821,s
31352,0.681403073821,s
31555,0.681403073821,s
32091,0.681403073821,s
34247,0.681403073821,s
34488,0.681403073821,s
34799,0.681403073821,s
34881,0.681403073821,s
35553,0.681403073821,s
36015,0.681403073821,s
36260,0.681403073821,s
36567,0.681403073821,s
37659,0.681403073821,s
38070,0.681403073821,s
39198,0.681403073821,s
39221,0.681403073821,s
39283,0.681403073821,s
39470,0.681403073821,s
39617,0.681403073821,s
39761,0.681403073821,s
39799,0.681403073821,s
40101,0.681403073821,s
40490,0.681403073821,s
40605,0.681403073821,s
44152,0.681403073821,s
44230,0.681403073821,s
45054,0.681403073821,s
45116,0.681403073821,s
46020,0.681403073821,s
46364,0.681403073821,s
46494,0.681403073821,s
46826,0.681403073821,s
47654,0.681403073821,s
48181,0.681403073821,s
48604,0.681403073821,s
49119,0.681403073821,s
50054,0.681403073821,s
50505,0.681403073821,s
50596,0.681403073821,s
50814,0.681403073821,s
51619,0.681403073821,s
51838,0.681403073821,s
52079,0.681403073821,s
53513,0.681403073821,s
54234,0.681403073821,s
54247,0.681403073821,s
54262,0.681403073821,s
3084,0.683997295142,s
3304,0.683997295142,s
6076,0.683997295142,s
6559,0.683997295142,s
7452,0.683997295142,s
8682,0.683997295142,s
12853,0.683997295142,s
13074,0.683997295142,s
15272,0.683997295142,s
15324,0.683997295142,s
16132,0.683997295142,s
16544,0.683997295142,s
17142,0.683997295142,s
17887,0.683997295142,s
19517,0.683997295142,s
20027,0.683997295142,s
20136,0.683997295142,s
20230,0.683997295142,s
20699,0.683997295142,s
22254,0.683997295142,s
23373,0.683997295142,s
24177,0.683997295142,s
28119,0.683997295142,s
28864,0.683997295142,s
29565,0.683997295142,s
30028,0.683997295142,s
31384,0.683997295142,s
36113,0.683997295142,s
38013,0.683997295142,s
38823,0.683997295142,s
38943,0.683997295142,s
40167,0.683997295142,s
41398,0.683997295142,s
42975,0.683997295142,s
43738,0.683997295142,s
44896,0.683997295142,s
48408,0.683997295142,s
49018,0.683997295142,s
49506,0.683997295142,s
49664,0.683997295142,s
50262,0.683997295142,s
52686,0.683997295142,s
861,0.684925399202,s
1394,0.684925399202,s
1429,0.684925399202,s
2346,0.684925399202,s
7132,0.684925399202,s
8373,0.684925399202,s
9622,0.684925399202,s
12748,0.684925399202,s
15452,0.684925399202,s
17900,0.684925399202,s
18304,0.684925399202,s
22648,0.684925399202,s
25924,0.684925399202,s
26613,0.684925399202,s
30870,0.684925399202,s
33640,0.684925399202,s
34220,0.684925399202,s
36104,0.684925399202,s
36152,0.684925399202,s
37405,0.684925399202,s
37965,0.684925399202,s
38704,0.684925399202,s
41201,0.684925399202,s
41486,0.684925399202,s
49375,0.684925399202,s
50802,0.684925399202,s
52722,0.684925399202,s
53096,0.684925399202,s
11,0.689150330902,s
39,0.689150330902,s
134,0.689150330902,s
313,0.689150330902,s
1398,0.689150330902,s
1513,0.689150330902,s
1692,0.689150330902,s
1985,0.689150330902,s
2021,0.689150330902,s
2083,0.689150330902,s
2259,0.689150330902,s
3233,0.689150330902,s
4226,0.689150330902,s
4386,0.689150330902,s
4441,0.689150330902,s
4515,0.689150330902,s
4808,0.689150330902,s
5101,0.689150330902,s
5645,0.689150330902,s
6017,0.689150330902,s
6040,0.689150330902,s
6522,0.689150330902,s
6758,0.689150330902,s
6863,0.689150330902,s
7512,0.689150330902,s
7727,0.689150330902,s
7914,0.689150330902,s
8055,0.689150330902,s
8739,0.689150330902,s
8746,0.689150330902,s
9201,0.689150330902,s
9305,0.689150330902,s
9739,0.689150330902,s
10205,0.689150330902,s
10217,0.689150330902,s
10518,0.689150330902,s
10687,0.689150330902,s
10839,0.689150330902,s
11338,0.689150330902,s
11433,0.689150330902,s
11851,0.689150330902,s
12329,0.689150330902,s
13370,0.689150330902,s
13678,0.689150330902,s
13742,0.689150330902,s
14368,0.689150330902,s
14473,0.689150330902,s
14684,0.689150330902,s
14787,0.689150330902,s
14980,0.689150330902,s
15654,0.689150330902,s
16065,0.689150330902,s
16563,0.689150330902,s
16860,0.689150330902,s
17365,0.689150330902,s
17826,0.689150330902,s
18275,0.689150330902,s
18555,0.689150330902,s
19512,0.689150330902,s
19519,0.689150330902,s
19747,0.689150330902,s
19916,0.689150330902,s
20010,0.689150330902,s
20013,0.689150330902,s
20024,0.689150330902,s
20120,0.689150330902,s
20225,0.689150330902,s
20902,0.689150330902,s
20927,0.689150330902,s
21207,0.689150330902,s
21341,0.689150330902,s
21352,0.689150330902,s
21754,0.689150330902,s
21882,0.689150330902,s
22116,0.689150330902,s
22393,0.689150330902,s
22557,0.689150330902,s
22639,0.689150330902,s
22739,0.689150330902,s
23345,0.689150330902,s
23573,0.689150330902,s
23587,0.689150330902,s
24045,0.689150330902,s
24542,0.689150330902,s
24580,0.689150330902,s
24615,0.689150330902,s
25084,0.689150330902,s
25149,0.689150330902,s
25752,0.689150330902,s
26230,0.689150330902,s
26735,0.689150330902,s
26988,0.689150330902,s
27130,0.689150330902,s
27158,0.689150330902,s
28145,0.689150330902,s
28758,0.689150330902,s
28801,0.689150330902,s
29458,0.689150330902,s
29586,0.689150330902,s
29784,0.689150330902,s
30836,0.689150330902,s
30946,0.689150330902,s
32353,0.689150330902,s
32451,0.689150330902,s
32625,0.689150330902,s
33389,0.689150330902,s
33572,0.689150330902,s
33713,0.689150330902,s
34048,0.689150330902,s
34347,0.689150330902,s
35757,0.689150330902,s
36938,0.689150330902,s
37142,0.689150330902,s
37412,0.689150330902,s
37580,0.689150330902,s
37715,0.689150330902,s
38025,0.689150330902,s
38277,0.689150330902,s
38810,0.689150330902,s
39242,0.689150330902,s
39636,0.689150330902,s
39848,0.689150330902,s
39955,0.689150330902,s
40018,0.689150330902,s
40580,0.689150330902,s
40775,0.689150330902,s
40917,0.689150330902,s
41406,0.689150330902,s
41552,0.689150330902,s
41883,0.689150330902,s
42451,0.689150330902,s
42655,0.689150330902,s
43277,0.689150330902,s
43899,0.689150330902,s
44530,0.689150330902,s
44640,0.689150330902,s
44679,0.689150330902,s
44729,0.689150330902,s
45132,0.689150330902,s
45378,0.689150330902,s
45763,0.689150330902,s
46047,0.689150330902,s
46378,0.689150330902,s
46719,0.689150330902,s
46864,0.689150330902,s
46917,0.689150330902,s
47270,0.689150330902,s
47472,0.689150330902,s
47523,0.689150330902,s
47777,0.689150330902,s
48123,0.689150330902,s
48348,0.689150330902,s
48653,0.689150330902,s
48953,0.689150330902,s
48955,0.689150330902,s
49078,0.689150330902,s
49178,0.689150330902,s
49429,0.689150330902,s
49660,0.689150330902,s
50235,0.689150330902,s
50528,0.689150330902,s
50598,0.689150330902,s
51068,0.689150330902,s
51727,0.689150330902,s
51778,0.689150330902,s
52250,0.689150330902,s
52301,0.689150330902,s
52433,0.689150330902,s
53132,0.689150330902,s
53370,0.689150330902,s
53421,0.689150330902,s
54067,0.689150330902,s
54072,0.689150330902,s
54337,0.689150330902,s
260,0.692566973557,s
484,0.692566973557,s
835,0.692566973557,s
1028,0.692566973557,s
1360,0.692566973557,s
1386,0.692566973557,s
1436,0.692566973557,s
1857,0.692566973557,s
1951,0.692566973557,s
2698,0.692566973557,s
2812,0.692566973557,s
3155,0.692566973557,s
3839,0.692566973557,s
4085,0.692566973557,s
4274,0.692566973557,s
5008,0.692566973557,s
5632,0.692566973557,s
5647,0.692566973557,s
5809,0.692566973557,s
5939,0.692566973557,s
6724,0.692566973557,s
7606,0.692566973557,s
8268,0.692566973557,s
8571,0.692566973557,s
8702,0.692566973557,s
9369,0.692566973557,s
11226,0.692566973557,s
11520,0.692566973557,s
12058,0.692566973557,s
12725,0.692566973557,s
12831,0.692566973557,s
14261,0.692566973557,s
15750,0.692566973557,s
15835,0.692566973557,s
15955,0.692566973557,s
16345,0.692566973557,s
16988,0.692566973557,s
17125,0.692566973557,s
17308,0.692566973557,s
17536,0.692566973557,s
17658,0.692566973557,s
17963,0.692566973557,s
18040,0.692566973557,s
18111,0.692566973557,s
18373,0.692566973557,s
18483,0.692566973557,s
18822,0.692566973557,s
18873,0.692566973557,s
19257,0.692566973557,s
19453,0.692566973557,s
20189,0.692566973557,s
20239,0.692566973557,s
20881,0.692566973557,s
21024,0.692566973557,s
21284,0.692566973557,s
21666,0.692566973557,s
22060,0.692566973557,s
23419,0.692566973557,s
23579,0.692566973557,s
23923,0.692566973557,s
24254,0.692566973557,s
24784,0.692566973557,s
25704,0.692566973557,s
25884,0.692566973557,s
26569,0.692566973557,s
26801,0.692566973557,s
27800,0.692566973557,s
28588,0.692566973557,s
28652,0.692566973557,s
28689,0.692566973557,s
28740,0.692566973557,s
29789,0.692566973557,s
29883,0.692566973557,s
30416,0.692566973557,s
30544,0.692566973557,s
30584,0.692566973557,s
30664,0.692566973557,s
31456,0.692566973557,s
31905,0.692566973557,s
33319,0.692566973557,s
33661,0.692566973557,s
34557,0.692566973557,s
35184,0.692566973557,s
35556,0.692566973557,s
35875,0.692566973557,s
38788,0.692566973557,s
38901,0.692566973557,s
39861,0.692566973557,s
40918,0.692566973557,s
41116,0.692566973557,s
41303,0.692566973557,s
41412,0.692566973557,s
41752,0.692566973557,s
42149,0.692566973557,s
42571,0.692566973557,s
44414,0.692566973557,s
44930,0.692566973557,s
46124,0.692566973557,s
49047,0.692566973557,s
49319,0.692566973557,s
49839,0.692566973557,s
50806,0.692566973557,s
50950,0.692566973557,s
51114,0.692566973557,s
52262,0.692566973557,s
53503,0.692566973557,s
53714,0.692566973557,s
53719,0.692566973557,s
53760,0.692566973557,s
54343,0.692566973557,s
8,0.69456022659,s
129,0.69456022659,s
301,0.69456022659,s
1790,0.69456022659,s
4104,0.69456022659,s
5405,0.69456022659,s
6352,0.69456022659,s
6360,0.69456022659,s
7095,0.69456022659,s
7682,0.69456022659,s
8030,0.69456022659,s
8118,0.69456022659,s
8219,0.69456022659,s
8663,0.69456022659,s
9520,0.69456022659,s
9854,0.69456022659,s
10166,0.69456022659,s
11948,0.69456022659,s
12010,0.69456022659,s
12031,0.69456022659,s
12312,0.69456022659,s
12779,0.69456022659,s
13482,0.69456022659,s
13809,0.69456022659,s
14807,0.69456022659,s
14974,0.69456022659,s
15273,0.69456022659,s
15366,0.69456022659,s
15578,0.69456022659,s
15919,0.69456022659,s
16697,0.69456022659,s
16851,0.69456022659,s
16902,0.69456022659,s
17827,0.69456022659,s
18071,0.69456022659,s
18079,0.69456022659,s
18364,0.69456022659,s
18527,0.69456022659,s
19704,0.69456022659,s
21251,0.69456022659,s
22467,0.69456022659,s
22522,0.69456022659,s
23063,0.69456022659,s
23560,0.69456022659,s
23981,0.69456022659,s
24430,0.69456022659,s
25185,0.69456022659,s
26779,0.69456022659,s
26959,0.69456022659,s
27073,0.69456022659,s
28407,0.69456022659,s
28673,0.69456022659,s
32583,0.69456022659,s
33444,0.69456022659,s
33784,0.69456022659,s
34213,0.69456022659,s
35353,0.69456022659,s
35896,0.69456022659,s
36763,0.69456022659,s
36806,0.69456022659,s
36980,0.69456022659,s
37820,0.69456022659,s
38228,0.69456022659,s
40609,0.69456022659,s
40909,0.69456022659,s
43114,0.69456022659,s
43711,0.69456022659,s
44224,0.69456022659,s
44392,0.69456022659,s
44665,0.69456022659,s
44976,0.69456022659,s
46017,0.69456022659,s
46139,0.69456022659,s
46782,0.69456022659,s
47044,0.69456022659,s
47862,0.69456022659,s
49247,0.69456022659,s
49543,0.69456022659,s
49961,0.69456022659,s
50146,0.69456022659,s
50539,0.69456022659,s
51824,0.69456022659,s
52630,0.69456022659,s
52901,0.69456022659,s
53006,0.69456022659,s
53310,0.69456022659,s
53527,0.69456022659,s
53673,0.69456022659,s
53936,0.69456022659,s
399,0.695419759453,s
496,0.695419759453,s
2049,0.695419759453,s
3014,0.695419759453,s
3211,0.695419759453,s
3848,0.695419759453,s
4117,0.695419759453,s
4483,0.695419759453,s
4594,0.695419759453,s
5973,0.695419759453,s
6222,0.695419759453,s
6578,0.695419759453,s
7137,0.695419759453,s
8334,0.695419759453,s
8377,0.695419759453,s
8858,0.695419759453,s
9076,0.695419759453,s
9216,0.695419759453,s
9676,0.695419759453,s
9796,0.695419759453,s
10118,0.695419759453,s
10279,0.695419759453,s
10580,0.695419759453,s
10929,0.695419759453,s
11149,0.695419759453,s
11177,0.695419759453,s
11690,0.695419759453,s
11777,0.695419759453,s
12125,0.695419759453,s
12785,0.695419759453,s
12788,0.695419759453,s
13699,0.695419759453,s
14998,0.695419759453,s
15477,0.695419759453,s
15576,0.695419759453,s
15921,0.695419759453,s
16319,0.695419759453,s
18061,0.695419759453,s
19104,0.695419759453,s
20362,0.695419759453,s
21601,0.695419759453,s
21925,0.695419759453,s
22556,0.695419759453,s
22778,0.695419759453,s
23127,0.695419759453,s
23333,0.695419759453,s
23915,0.695419759453,s
25419,0.695419759453,s
25730,0.695419759453,s
25855,0.695419759453,s
26292,0.695419759453,s
26883,0.695419759453,s
27379,0.695419759453,s
28130,0.695419759453,s
28470,0.695419759453,s
28498,0.695419759453,s
28982,0.695419759453,s
29138,0.695419759453,s
29376,0.695419759453,s
31439,0.695419759453,s
31642,0.695419759453,s
31789,0.695419759453,s
35490,0.695419759453,s
35639,0.695419759453,s
35927,0.695419759453,s
35991,0.695419759453,s
36693,0.695419759453,s
36964,0.695419759453,s
37183,0.695419759453,s
38881,0.695419759453,s
39114,0.695419759453,s
41004,0.695419759453,s
41602,0.695419759453,s
42260,0.695419759453,s
42500,0.695419759453,s
43142,0.695419759453,s
44069,0.695419759453,s
44587,0.695419759453,s
45114,0.695419759453,s
46250,0.695419759453,s
47046,0.695419759453,s
47443,0.695419759453,s
47734,0.695419759453,s
48098,0.695419759453,s
48103,0.695419759453,s
49791,0.695419759453,s
51277,0.695419759453,s
52745,0.695419759453,s
53014,0.695419759453,s
53438,0.695419759453,s
53642,0.695419759453,s
54437,0.695419759453,s
4356,0.698207550709,s
149,0.701625013329,s
646,0.701625013329,s
1032,0.701625013329,s
1696,0.701625013329,s
1943,0.701625013329,s
2183,0.701625013329,s
2297,0.701625013329,s
3573,0.701625013329,s
3609,0.701625013329,s
4486,0.701625013329,s
4619,0.701625013329,s
4640,0.701625013329,s
4946,0.701625013329,s
5253,0.701625013329,s
5739,0.701625013329,s
6712,0.701625013329,s
8649,0.701625013329,s
8650,0.701625013329,s
10129,0.701625013329,s
12673,0.701625013329,s
14288,0.701625013329,s
14587,0.701625013329,s
15031,0.701625013329,s
15389,0.701625013329,s
16124,0.701625013329,s
17241,0.701625013329,s
19077,0.701625013329,s
20231,0.701625013329,s
20556,0.701625013329,s
21027,0.701625013329,s
21086,0.701625013329,s
21171,0.701625013329,s
21220,0.701625013329,s
21301,0.701625013329,s
21399,0.701625013329,s
21426,0.701625013329,s
22000,0.701625013329,s
23315,0.701625013329,s
24422,0.701625013329,s
24788,0.701625013329,s
25494,0.701625013329,s
26773,0.701625013329,s
27598,0.701625013329,s
29124,0.701625013329,s
30431,0.701625013329,s
30484,0.701625013329,s
31318,0.701625013329,s
32072,0.701625013329,s
32609,0.701625013329,s
34204,0.701625013329,s
36259,0.701625013329,s
38376,0.701625013329,s
38698,0.701625013329,s
39163,0.701625013329,s
39537,0.701625013329,s
40051,0.701625013329,s
40218,0.701625013329,s
41093,0.701625013329,s
42442,0.701625013329,s
44810,0.701625013329,s
45377,0.701625013329,s
45720,0.701625013329,s
45810,0.701625013329,s
45853,0.701625013329,s
46078,0.701625013329,s
47520,0.701625013329,s
48159,0.701625013329,s
49151,0.701625013329,s
49422,0.701625013329,s
50193,0.701625013329,s
50279,0.701625013329,s
50602,0.701625013329,s
51995,0.701625013329,s
52327,0.701625013329,s
52498,0.701625013329,s
52663,0.701625013329,s
53253,0.701625013329,s
621,0.706563852621,s
2101,0.706563852621,s
2163,0.706563852621,s
2707,0.706563852621,s
3898,0.706563852621,s
3995,0.706563852621,s
4746,0.706563852621,s
4851,0.706563852621,s
4913,0.706563852621,s
5863,0.706563852621,s
6059,0.706563852621,s
6171,0.706563852621,s
6291,0.706563852621,s
6742,0.706563852621,s
7006,0.706563852621,s
7248,0.706563852621,s
7434,0.706563852621,s
7454,0.706563852621,s
8053,0.706563852621,s
8703,0.706563852621,s
9005,0.706563852621,s
9282,0.706563852621,s
9956,0.706563852621,s
11045,0.706563852621,s
11060,0.706563852621,s
11321,0.706563852621,s
11774,0.706563852621,s
12117,0.706563852621,s
13909,0.706563852621,s
14082,0.706563852621,s
14806,0.706563852621,s
14809,0.706563852621,s
16242,0.706563852621,s
17184,0.706563852621,s
18431,0.706563852621,s
19105,0.706563852621,s
19166,0.706563852621,s
19245,0.706563852621,s
19941,0.706563852621,s
20781,0.706563852621,s
20879,0.706563852621,s
21163,0.706563852621,s
22507,0.706563852621,s
23062,0.706563852621,s
23078,0.706563852621,s
23857,0.706563852621,s
23976,0.706563852621,s
24126,0.706563852621,s
24376,0.706563852621,s
25473,0.706563852621,s
26210,0.706563852621,s
26333,0.706563852621,s
26495,0.706563852621,s
27019,0.706563852621,s
27391,0.706563852621,s
27885,0.706563852621,s
28162,0.706563852621,s
28208,0.706563852621,s
28937,0.706563852621,s
29000,0.706563852621,s
29369,0.706563852621,s
29404,0.706563852621,s
29683,0.706563852621,s
29917,0.706563852621,s
30029,0.706563852621,s
30215,0.706563852621,s
30516,0.706563852621,s
30687,0.706563852621,s
32023,0.706563852621,s
32634,0.706563852621,s
33691,0.706563852621,s
34160,0.706563852621,s
34238,0.706563852621,s
36173,0.706563852621,s
36279,0.706563852621,s
36666,0.706563852621,s
36835,0.706563852621,s
37891,0.706563852621,s
38108,0.706563852621,s
38708,0.706563852621,s
38747,0.706563852621,s
38973,0.706563852621,s
39540,0.706563852621,s
39762,0.706563852621,s
40056,0.706563852621,s
40153,0.706563852621,s
40790,0.706563852621,s
41019,0.706563852621,s
41100,0.706563852621,s
41268,0.706563852621,s
42555,0.706563852621,s
42626,0.706563852621,s
42688,0.706563852621,s
43115,0.706563852621,s
43132,0.706563852621,s
44221,0.706563852621,s
45808,0.706563852621,s
46184,0.706563852621,s
47346,0.706563852621,s
47402,0.706563852621,s
47907,0.706563852621,s
47986,0.706563852621,s
48471,0.706563852621,s
48743,0.706563852621,s
49216,0.706563852621,s
50824,0.706563852621,s
50959,0.706563852621,s
51386,0.706563852621,s
51614,0.706563852621,s
52784,0.706563852621,s
53177,0.706563852621,s
53317,0.706563852621,s
53399,0.706563852621,s
53463,0.706563852621,s
53495,0.706563852621,s
53905,0.706563852621,s
